AT,V,AP,RH,PE
2.6030000000000001e+01,6.9680000000000007e+01,1.0116100000000000e+03,6.0750000000000000e+01,4.4954000000000002e+02
1.9129999999999999e+01,4.2180000000000000e+01,1.0014500000000000e+03,9.8769999999999996e+01,4.5604000000000002e+02
2.7789999999999999e+01,6.9230000000000004e+01,1.0128600000000000e+03,4.5710000000000001e+01,4.3506000000000000e+02
2.9559999999999999e+01,7.1140000000000001e+01,1.0114200000000000e+03,5.3180000000000000e+01,4.3208999999999997e+02
1.1100000000000000e+01,4.0920000000000002e+01,1.0219800000000000e+03,9.4140000000000001e+01,4.6206999999999999e+02
2.6469999999999999e+01,6.3130000000000003e+01,1.0137200000000000e+03,7.9400000000000006e+01,4.4181000000000000e+02
2.5030000000000001e+01,4.7930000000000000e+01,1.0030200000000000e+03,6.2890000000000001e+01,4.4355000000000001e+02
1.6739999999999998e+01,4.1159999999999997e+01,1.0068700000000000e+03,7.4239999999999995e+01,4.6300000000000000e+02
2.2969999999999999e+01,7.2239999999999995e+01,1.0111500000000000e+03,9.5849999999999994e+01,4.3741000000000003e+02
1.7989999999999998e+01,4.3719999999999999e+01,1.0086400000000000e+03,7.5040000000000006e+01,4.5301999999999998e+02
1.5279999999999999e+01,4.3710000000000001e+01,1.0243199999999999e+03,8.1239999999999995e+01,4.6344000000000000e+02
1.4160000000000000e+01,4.0890000000000001e+01,1.0107800000000000e+03,8.2859999999999999e+01,4.7114999999999998e+02
2.5059999999999999e+01,5.2359999999999999e+01,1.0147000000000000e+03,6.7980000000000004e+01,4.5413000000000000e+02
1.8969999999999999e+01,4.4850000000000001e+01,1.0148600000000000e+03,4.6310000000000002e+01,4.6617000000000002e+02
2.9039999999999999e+01,7.0719999999999999e+01,1.0095500000000000e+03,6.6579999999999998e+01,4.3794999999999999e+02
1.9719999999999999e+01,4.7030000000000001e+01,1.0121000000000000e+03,9.0359999999999999e+01,4.5858999999999997e+02
2.4629999999999999e+01,5.9570000000000000e+01,1.0104500000000000e+03,8.5359999999999999e+01,4.4067000000000002e+02
1.2320000000000000e+01,4.3689999999999998e+01,1.0162600000000000e+03,8.3180000000000007e+01,4.7160000000000002e+02
5.5300000000000002e+00,4.0640000000000001e+01,1.0207800000000000e+03,9.7250000000000000e+01,4.7988000000000000e+02
1.3109999999999999e+01,4.1439999999999998e+01,1.0155500000000000e+03,7.4450000000000003e+01,4.7161000000000001e+02
1.4840000000000000e+01,7.1140000000000001e+01,1.0196100000000000e+03,6.6780000000000001e+01,4.5416000000000003e+02
1.2869999999999999e+01,3.9299999999999997e+01,1.0192600000000000e+03,7.1549999999999997e+01,4.7148000000000002e+02
2.9230000000000000e+01,7.7299999999999997e+01,1.0027100000000000e+03,6.5239999999999995e+01,4.3805000000000001e+02
1.2600000000000000e+01,4.0350000000000001e+01,1.0118900000000000e+03,8.0879999999999995e+01,4.7542000000000002e+02
2.3449999999999999e+01,4.5609999999999999e+01,1.0128400000000000e+03,7.3420000000000002e+01,4.5492000000000002e+02
3.2100000000000001e+01,6.9980000000000004e+01,1.0133099999999999e+03,5.5840000000000003e+01,4.3108999999999997e+02
2.3270000000000000e+01,6.8280000000000001e+01,1.0050100000000000e+03,7.4829999999999998e+01,4.4486000000000001e+02
1.7010000000000002e+01,5.0899999999999999e+01,1.0132300000000000e+03,8.2030000000000001e+01,4.6013999999999999e+02
8.7599999999999998e+00,4.1820000000000000e+01,1.0332900000000000e+03,7.6500000000000000e+01,4.8007999999999998e+02
2.7350000000000001e+01,6.0750000000000000e+01,1.0089800000000000e+03,6.7560000000000002e+01,4.3513999999999999e+02
2.9239999999999998e+01,6.0229999999999997e+01,1.0096200000000000e+03,5.9710000000000001e+01,4.3824000000000001e+02
1.1380000000000001e+01,5.2750000000000000e+01,1.0261900000000001e+03,7.2709999999999994e+01,4.6989999999999998e+02
1.1770000000000000e+01,4.0920000000000002e+01,1.0218500000000000e+03,8.1549999999999997e+01,4.6731000000000000e+02
1.9100000000000001e+01,5.6530000000000001e+01,1.0201799999999999e+03,7.6379999999999995e+01,4.5551999999999998e+02
1.4940000000000000e+01,4.2770000000000003e+01,1.0189000000000000e+03,7.3950000000000003e+01,4.6267000000000002e+02
1.5750000000000000e+01,3.9990000000000002e+01,1.0070200000000000e+03,7.7439999999999998e+01,4.6494999999999999e+02
2.3690000000000001e+01,7.7540000000000006e+01,1.0093200000000001e+03,8.9700000000000003e+01,4.4020999999999998e+02
1.1920000000000000e+01,4.0549999999999997e+01,1.0169100000000000e+03,1.0006999999999999e+02,4.7244999999999999e+02
1.3720000000000001e+01,4.5009999999999998e+01,1.0140700000000001e+03,7.7000000000000000e+01,4.6458999999999997e+02
6.0999999999999996e+00,4.0070000000000000e+01,1.0202100000000000e+03,6.7239999999999995e+01,4.9443000000000001e+02
1.2640000000000001e+01,4.1259999999999998e+01,1.0207900000000000e+03,8.3659999999999997e+01,4.6577999999999997e+02
1.7140000000000001e+01,5.8159999999999997e+01,1.0185900000000000e+03,7.7219999999999999e+01,4.5861000000000001e+02
2.5430000000000000e+01,6.9129999999999995e+01,1.0022000000000000e+03,8.6439999999999998e+01,4.3152999999999997e+02
1.2779999999999999e+01,4.1039999999999999e+01,1.0251600000000001e+03,8.5140000000000001e+01,4.6161000000000001e+02
1.2420000000000000e+01,4.3799999999999997e+01,1.0231300000000000e+03,7.9799999999999997e+01,4.6658999999999997e+02
1.6289999999999999e+01,5.0880000000000003e+01,1.0137900000000000e+03,9.9150000000000006e+01,4.5627999999999997e+02
1.0420000000000000e+01,3.9350000000000001e+01,1.0152100000000000e+03,8.9750000000000000e+01,4.7851999999999998e+02
2.5449999999999999e+01,6.3759999999999998e+01,1.0099600000000000e+03,6.7780000000000001e+01,4.3956000000000000e+02
2.1289999999999999e+01,4.7450000000000003e+01,1.0088500000000000e+03,7.1599999999999994e+01,4.4777999999999997e+02
1.1060000000000000e+01,4.1500000000000000e+01,1.0130900000000000e+03,8.9799999999999997e+01,4.7624000000000001e+02
1.3830000000000000e+01,3.9640000000000001e+01,1.0125200000000000e+03,6.9969999999999999e+01,4.7294999999999999e+02
1.8390000000000001e+01,3.8520000000000003e+01,1.0196600000000000e+03,6.6930000000000007e+01,4.5388999999999999e+02
2.3570000000000000e+01,6.3909999999999997e+01,1.0116500000000000e+03,8.0739999999999995e+01,4.4193000000000001e+02
1.2029999999999999e+01,4.0750000000000000e+01,1.0159299999999999e+03,8.5069999999999993e+01,4.7497000000000003e+02
3.1230000000000000e+01,6.8670000000000002e+01,1.0058200000000001e+03,5.2100000000000001e+01,4.3657999999999998e+02
1.2859999999999999e+01,4.0600000000000001e+01,1.0136000000000000e+03,8.4849999999999994e+01,4.7204000000000002e+02
9.0800000000000001e+00,3.6180000000000000e+01,1.0202400000000000e+03,6.8370000000000005e+01,4.7725999999999999e+02
2.4719999999999999e+01,7.7540000000000006e+01,1.0083900000000000e+03,8.1030000000000001e+01,4.3851999999999998e+02
2.1489999999999998e+01,7.0319999999999993e+01,1.0090700000000001e+03,9.2250000000000000e+01,4.4304000000000002e+02
1.8390000000000001e+01,5.2079999999999998e+01,1.0065300000000000e+03,1.0009000000000000e+02,4.4995999999999998e+02
3.0199999999999999e+01,5.6899999999999999e+01,1.0068900000000000e+03,4.2689999999999998e+01,4.3617000000000002e+02
2.3590000000000000e+01,4.7430000000000000e+01,1.0066400000000000e+03,4.8920000000000002e+01,4.4736000000000001e+02
2.8609999999999999e+01,5.2840000000000003e+01,1.0060000000000000e+03,4.5729999999999997e+01,4.3738999999999999e+02
1.4820000000000000e+01,4.2740000000000002e+01,1.0280400000000000e+03,6.9810000000000002e+01,4.6633999999999997e+02
3.1699999999999999e+01,7.6090000000000003e+01,1.0070599999999999e+03,7.2390000000000001e+01,4.4136000000000001e+02
1.2250000000000000e+01,4.4850000000000001e+01,1.0141300000000000e+03,8.5250000000000000e+01,4.7092000000000002e+02
1.7010000000000002e+01,4.9149999999999999e+01,1.0218300000000000e+03,8.4019999999999996e+01,4.5877999999999997e+02
1.8030000000000001e+01,5.8859999999999999e+01,1.0159900000000000e+03,8.9030000000000001e+01,4.5032999999999998e+02
3.0399999999999999e+01,7.7299999999999997e+01,1.0024400000000001e+03,5.9420000000000002e+01,4.3843000000000001e+02
2.8280000000000001e+01,5.6899999999999999e+01,1.0063800000000000e+03,6.4989999999999995e+01,4.4561000000000001e+02
1.1080000000000000e+01,3.8159999999999997e+01,1.0144500000000000e+03,7.4989999999999995e+01,4.7331999999999999e+02
1.1680000000000000e+01,4.0549999999999997e+01,1.0173099999999999e+03,9.9819999999999993e+01,4.7350999999999999e+02
2.3539999999999999e+01,6.5269999999999996e+01,1.0137800000000000e+03,6.4280000000000001e+01,4.4519000000000000e+02
3.0059999999999999e+01,6.9140000000000001e+01,1.0075000000000000e+03,7.2480000000000004e+01,4.3688999999999999e+02
2.7710000000000001e+01,5.4200000000000003e+01,1.0127200000000000e+03,4.7250000000000000e+01,4.4074000000000001e+02
2.6690000000000001e+01,5.9210000000000001e+01,1.0125500000000000e+03,5.7590000000000003e+01,4.3632999999999998e+02
1.4100000000000000e+01,4.8920000000000002e+01,1.0116000000000000e+03,8.4390000000000001e+01,4.6133999999999997e+02
3.1489999999999998e+01,6.9129999999999995e+01,1.0093300000000000e+03,5.3899999999999999e+01,4.2574000000000001e+02
2.5160000000000000e+01,6.0229999999999997e+01,1.0112100000000000e+03,6.8310000000000002e+01,4.4498000000000002e+02
1.1920000000000000e+01,4.0619999999999997e+01,1.0159100000000000e+03,5.5399999999999999e+01,4.6489999999999998e+02
2.2300000000000001e+01,6.7250000000000000e+01,1.0173300000000000e+03,7.5849999999999994e+01,4.5326999999999998e+02
2.9420000000000002e+01,7.1319999999999993e+01,1.0022600000000000e+03,6.7129999999999995e+01,4.3747000000000003e+02
1.2420000000000000e+01,4.1579999999999998e+01,1.0194900000000000e+03,8.6310000000000002e+01,4.6605000000000001e+02
2.1899999999999999e+01,6.3130000000000003e+01,1.0115400000000000e+03,8.1829999999999998e+01,4.4739999999999998e+02
2.9829999999999998e+01,6.8670000000000002e+01,1.0053300000000000e+03,7.1150000000000006e+01,4.3427999999999997e+02
2.7039999999999999e+01,4.8409999999999997e+01,1.0085700000000001e+03,6.0729999999999997e+01,4.4120999999999998e+02
7.6699999999999999e+00,4.2850000000000001e+01,1.0120200000000000e+03,9.3349999999999994e+01,4.7894000000000000e+02
9.6999999999999993e+00,3.7140000000000001e+01,1.0127900000000000e+03,7.5200000000000003e+01,4.7576999999999998e+02
7.4800000000000004e+00,3.8500000000000000e+01,1.0140100000000000e+03,7.7349999999999994e+01,4.8843000000000001e+02
5.1500000000000004e+00,4.0070000000000000e+01,1.0122700000000000e+03,6.3310000000000002e+01,4.9535000000000002e+02
1.8809999999999999e+01,5.2079999999999998e+01,1.0057700000000000e+03,9.8859999999999999e+01,4.5072000000000003e+02
1.3140000000000001e+01,4.0659999999999997e+01,1.0164700000000000e+03,9.4760000000000005e+01,4.6694999999999999e+02
3.0510000000000002e+01,5.9570000000000000e+01,1.0110800000000000e+03,6.1939999999999998e+01,4.3692000000000002e+02
8.7300000000000004e+00,4.1920000000000002e+01,1.0294100000000001e+03,8.9719999999999999e+01,4.8099000000000001e+02
2.8690000000000001e+01,7.1290000000000006e+01,1.0092200000000000e+03,6.8349999999999994e+01,4.3306999999999999e+02
1.2680000000000000e+01,4.1159999999999997e+01,1.0200900000000000e+03,8.3319999999999993e+01,4.6493000000000001e+02
1.2750000000000000e+01,4.2859999999999999e+01,1.0149000000000000e+03,8.8439999999999998e+01,4.7508999999999997e+02
1.0940000000000000e+01,2.5359999999999999e+01,1.0094700000000000e+03,1.0009999999999999e+02,4.7089999999999998e+02
2.4670000000000002e+01,4.9500000000000000e+01,1.0136200000000000e+03,5.9420000000000002e+01,4.5531000000000000e+02
2.3430000000000000e+01,6.0320000000000000e+01,1.0153400000000000e+03,6.9340000000000003e+01,4.4688000000000000e+02
2.6649999999999999e+01,7.4670000000000002e+01,1.0157300000000000e+03,7.7319999999999993e+01,4.3589999999999998e+02
2.2210000000000001e+01,6.1869999999999997e+01,1.0109000000000000e+03,5.4219999999999999e+01,4.4662000000000000e+02
1.7530000000000001e+01,5.0659999999999997e+01,1.0127400000000000e+03,9.1510000000000005e+01,4.5727999999999997e+02
7.1699999999999999e+00,3.9399999999999999e+01,1.0114800000000000e+03,9.0379999999999995e+01,4.8432999999999998e+02
2.9289999999999999e+01,7.3180000000000007e+01,1.0124000000000000e+03,6.6650000000000006e+01,4.3031000000000000e+02
1.4160000000000000e+01,4.4060000000000002e+01,1.0189200000000000e+03,7.6340000000000003e+01,4.6491000000000003e+02
1.9690000000000001e+01,5.9140000000000001e+01,1.0159900000000000e+03,7.0329999999999998e+01,4.4869000000000000e+02
2.1109999999999999e+01,4.1670000000000002e+01,1.0124400000000001e+03,5.2859999999999999e+01,4.6032999999999998e+02
3.9199999999999999e+00,4.1310000000000002e+01,9.9922000000000003e+02,9.5260000000000005e+01,4.8735000000000002e+02
1.1670000000000000e+01,4.2740000000000002e+01,1.0259200000000001e+03,7.9569999999999993e+01,4.7475000000000000e+02
1.4050000000000001e+01,4.1390000000000001e+01,1.0190599999999999e+03,6.8540000000000006e+01,4.7219000000000000e+02
1.1480000000000000e+01,3.7920000000000002e+01,1.0084700000000000e+03,7.0549999999999997e+01,4.7289999999999998e+02
1.7469999999999999e+01,4.3770000000000003e+01,1.0122500000000000e+03,7.6780000000000001e+01,4.5641000000000003e+02
2.5640000000000001e+01,7.0719999999999999e+01,1.0101600000000000e+03,8.4000000000000000e+01,4.4168000000000001e+02
2.1370000000000001e+01,5.7759999999999998e+01,1.0188000000000000e+03,7.0120000000000005e+01,4.5466000000000003e+02
2.0510000000000002e+01,4.5380000000000003e+01,1.0142900000000000e+03,6.9140000000000001e+01,4.6187000000000000e+02
2.9910000000000000e+01,7.0019999999999996e+01,1.0101799999999999e+03,6.4099999999999994e+01,4.3763000000000000e+02
2.5770000000000000e+01,7.1370000000000005e+01,1.0088800000000000e+03,7.8959999999999994e+01,4.3344999999999999e+02
2.0359999999999999e+01,5.7500000000000000e+01,1.0143600000000000e+03,8.2959999999999994e+01,4.5227999999999997e+02
2.6890000000000001e+01,5.6850000000000001e+01,1.0122700000000000e+03,4.3840000000000003e+01,4.3644000000000000e+02
2.3910000000000000e+01,6.7689999999999998e+01,1.0082800000000000e+03,6.6709999999999994e+01,4.3983999999999997e+02
1.4270000000000000e+01,4.1479999999999997e+01,1.0148300000000000e+03,6.2700000000000003e+01,4.5819000000000000e+02
2.7480000000000000e+01,6.1409999999999997e+01,1.0122000000000000e+03,4.5060000000000002e+01,4.5224000000000001e+02
1.0010000000000000e+01,4.0780000000000001e+01,1.0237100000000000e+03,8.8109999999999999e+01,4.7081999999999999e+02
2.5180000000000000e+01,5.7500000000000000e+01,1.0150700000000001e+03,6.0759999999999998e+01,4.4900999999999999e+02
8.6300000000000008e+00,3.9960000000000001e+01,1.0243900000000001e+03,9.9469999999999999e+01,4.7579000000000002e+02
2.2199999999999999e+01,5.9210000000000001e+01,1.0178700000000000e+03,7.3340000000000003e+01,4.4529000000000002e+02
2.0579999999999998e+01,3.9530000000000001e+01,1.0056799999999999e+03,6.2090000000000003e+01,4.6010000000000002e+02
1.7370000000000001e+01,4.0549999999999997e+01,1.0011900000000001e+03,7.1420000000000002e+01,4.6097000000000003e+02
3.9100000000000001e+00,3.5469999999999999e+01,1.0169200000000000e+03,8.6030000000000001e+01,4.8867000000000002e+02
1.4220000000000001e+01,4.5079999999999998e+01,1.0232600000000000e+03,8.4409999999999997e+01,4.6647000000000003e+02
1.3359999999999999e+01,3.9640000000000001e+01,1.0103000000000000e+03,9.3260000000000005e+01,4.7188999999999999e+02
2.7370000000000001e+01,7.6090000000000003e+01,1.0075200000000000e+03,8.9120000000000005e+01,4.3333999999999997e+02
2.5020000000000000e+01,6.9750000000000000e+01,1.0100400000000000e+03,9.1859999999999999e+01,4.3787000000000000e+02
1.7370000000000001e+01,5.8490000000000002e+01,1.0122000000000000e+03,9.1140000000000001e+01,4.5629000000000002e+02
2.6180000000000000e+01,6.9140000000000001e+01,1.0065400000000000e+03,8.5950000000000003e+01,4.3600000000000000e+02
2.4170000000000002e+01,4.8780000000000001e+01,1.0180800000000000e+03,7.5140000000000001e+01,4.4095999999999998e+02
1.6609999999999999e+01,5.0899999999999999e+01,1.0131799999999999e+03,8.5260000000000005e+01,4.6035000000000002e+02
1.5289999999999999e+01,4.1350000000000001e+01,1.0063200000000001e+03,8.2560000000000002e+01,4.6626999999999998e+02
2.0270000000000000e+01,6.3090000000000003e+01,1.0166000000000000e+03,9.0700000000000003e+01,4.4675000000000000e+02
2.0109999999999999e+01,4.2039999999999999e+01,1.0107900000000000e+03,6.0310000000000002e+01,4.6413000000000000e+02
1.0900000000000000e+01,4.1930000000000000e+01,1.0149600000000000e+03,9.6239999999999995e+01,4.7793000000000001e+02
2.7780000000000001e+01,7.2430000000000007e+01,1.0067200000000000e+03,7.4530000000000001e+01,4.2962000000000000e+02
3.2390000000000001e+01,7.9739999999999995e+01,1.0069200000000000e+03,5.8579999999999998e+01,4.3012000000000000e+02
2.9559999999999999e+01,7.4219999999999999e+01,1.0074500000000000e+03,5.7460000000000001e+01,4.3283999999999997e+02
3.0010000000000002e+01,7.3180000000000007e+01,1.0122300000000000e+03,6.0899999999999999e+01,4.2983999999999997e+02
2.8180000000000000e+01,7.3879999999999995e+01,1.0058900000000000e+03,7.5409999999999997e+01,4.3448000000000002e+02
2.8690000000000001e+01,6.7790000000000006e+01,1.0110100000000000e+03,6.6400000000000006e+01,4.3987000000000000e+02
2.5129999999999999e+01,5.1950000000000003e+01,1.0054200000000000e+03,6.2049999999999997e+01,4.4769999999999999e+02
2.4920000000000002e+01,6.0950000000000003e+01,1.0148800000000000e+03,6.0579999999999998e+01,4.4544000000000000e+02
2.2730000000000000e+01,6.6750000000000000e+01,1.0181300000000000e+03,8.4060000000000002e+01,4.3793000000000001e+02
3.2159999999999997e+01,6.8140000000000001e+01,1.0048600000000000e+03,3.7770000000000003e+01,4.2963999999999999e+02
2.4329999999999998e+01,4.9159999999999997e+01,1.0034600000000000e+03,6.1039999999999999e+01,4.4119999999999999e+02
1.0949999999999999e+01,4.0219999999999999e+01,1.0100400000000000e+03,7.8959999999999994e+01,4.7723000000000002e+02
2.6620000000000001e+01,7.1730000000000004e+01,1.0093200000000001e+03,8.0099999999999994e+01,4.3193000000000001e+02
2.5949999999999999e+01,5.9270000000000003e+01,1.0109000000000000e+03,7.0420000000000002e+01,4.4419000000000000e+02
6.9100000000000001e+00,3.9369999999999997e+01,1.0195800000000000e+03,7.1019999999999996e+01,4.8819999999999999e+02
1.9969999999999999e+01,5.9140000000000001e+01,1.0160500000000000e+03,7.0579999999999998e+01,4.5006000000000000e+02
1.4810000000000000e+01,3.9579999999999998e+01,1.0116200000000000e+03,7.3640000000000001e+01,4.6731999999999999e+02
2.4629999999999999e+01,6.5379999999999995e+01,1.0104299999999999e+03,4.0680000000000000e+01,4.4623000000000002e+02
1.9680000000000000e+01,6.2960000000000001e+01,1.0204100000000000e+03,8.2260000000000005e+01,4.5357999999999998e+02
1.2820000000000000e+01,4.3500000000000000e+01,1.0223800000000000e+03,8.4319999999999993e+01,4.7141000000000003e+02
2.7199999999999999e+01,7.7950000000000003e+01,1.0094800000000000e+03,7.8530000000000001e+01,4.3338999999999999e+02
1.4010000000000000e+01,4.2990000000000002e+01,1.0071200000000000e+03,6.9689999999999998e+01,4.6923000000000002e+02
1.0090000000000000e+01,3.7140000000000001e+01,1.0129900000000000e+03,7.2590000000000003e+01,4.7366000000000003e+02
2.6719999999999999e+01,6.5609999999999999e+01,1.0144100000000000e+03,5.2009999999999998e+01,4.4248000000000002e+02
2.6980000000000000e+01,7.0939999999999998e+01,1.0079900000000000e+03,6.8159999999999997e+01,4.3473000000000002e+02
1.4020000000000000e+01,4.1780000000000001e+01,1.0112600000000000e+03,4.8619999999999997e+01,4.6587000000000000e+02
1.9640000000000001e+01,4.4600000000000001e+01,1.0158800000000000e+03,4.7560000000000002e+01,4.6752999999999997e+02
1.8770000000000000e+01,3.9539999999999999e+01,1.0093900000000000e+03,6.3350000000000001e+01,4.5857999999999998e+02
2.5030000000000001e+01,6.0840000000000003e+01,1.0176900000000001e+03,5.9229999999999997e+01,4.4157999999999998e+02
1.2480000000000000e+01,3.9850000000000001e+01,1.0129299999999999e+03,6.0229999999999997e+01,4.7717000000000002e+02
2.0010000000000002e+01,5.6649999999999999e+01,1.0207700000000000e+03,7.4459999999999994e+01,4.5700999999999999e+02
2.1809999999999999e+01,6.5459999999999994e+01,1.0139700000000000e+03,5.2159999999999997e+01,4.4466000000000003e+02
8.1600000000000001e+00,3.9299999999999997e+01,1.0193900000000000e+03,8.5379999999999995e+01,4.8317000000000002e+02
2.4780000000000001e+01,6.6489999999999995e+01,1.0105500000000000e+03,6.8120000000000005e+01,4.3662000000000000e+02
6.2500000000000000e+00,4.0020000000000003e+01,1.0321400000000001e+03,8.0219999999999999e+01,4.8138000000000000e+02
2.2030000000000001e+01,6.4689999999999998e+01,1.0072100000000000e+03,7.5750000000000000e+01,4.4092000000000002e+02
7.7900000000000000e+00,4.1009999999999998e+01,1.0240000000000000e+03,9.7200000000000003e+01,4.7700000000000000e+02
2.0460000000000001e+01,5.1430000000000000e+01,1.0073099999999999e+03,9.3250000000000000e+01,4.4488000000000000e+02
2.4199999999999999e+01,5.9430000000000000e+01,1.0096900000000001e+03,6.2299999999999997e+01,4.4066000000000003e+02
1.8410000000000000e+01,4.4899999999999999e+01,1.0089700000000000e+03,7.3810000000000002e+01,4.5312000000000000e+02
1.8770000000000000e+01,5.8659999999999997e+01,1.0103400000000000e+03,8.7250000000000000e+01,4.5454000000000002e+02
1.6890000000000001e+01,4.9210000000000001e+01,1.0151900000000001e+03,7.0390000000000001e+01,4.5825000000000000e+02
1.4949999999999999e+01,3.9310000000000002e+01,1.0091500000000000e+03,7.5299999999999997e+01,4.6272000000000003e+02
5.8499999999999996e+00,4.0770000000000003e+01,1.0224400000000001e+03,8.4769999999999996e+01,4.8058999999999997e+02
2.0370000000000001e+01,6.9480000000000004e+01,1.0110400000000000e+03,8.4310000000000002e+01,4.4581000000000000e+02
5.5199999999999996e+00,3.9329999999999998e+01,1.0097400000000000e+03,9.5250000000000000e+01,4.9238999999999999e+02
2.2870000000000001e+01,7.1290000000000006e+01,1.0081000000000000e+03,7.3099999999999994e+01,4.4226999999999998e+02
2.9190000000000001e+01,6.5709999999999994e+01,1.0138500000000000e+03,5.0500000000000000e+01,4.4449000000000001e+02
2.4350000000000001e+01,5.8490000000000002e+01,1.0110300000000000e+03,7.0640000000000001e+01,4.4560000000000002e+02
1.9829999999999998e+01,3.9390000000000001e+01,1.0137300000000000e+03,5.9159999999999997e+01,4.6372000000000003e+02
9.1099999999999994e+00,4.0640000000000001e+01,1.0206799999999999e+03,8.6909999999999997e+01,4.7662000000000000e+02
3.1180000000000000e+01,7.7950000000000003e+01,1.0148900000000000e+03,6.5620000000000005e+01,4.3157999999999998e+02
9.5299999999999994e+00,3.8380000000000003e+01,1.0204900000000000e+03,8.0079999999999998e+01,4.7802999999999997e+02
7.9400000000000004e+00,3.5770000000000003e+01,1.0170400000000000e+03,6.3219999999999999e+01,4.8038000000000000e+02
1.3900000000000000e+01,4.0200000000000003e+01,1.0131300000000000e+03,8.9909999999999997e+01,4.6417000000000002e+02
2.8879999999999999e+01,7.3680000000000007e+01,1.0152500000000000e+03,4.7729999999999997e+01,4.3293000000000001e+02
6.0199999999999996e+00,4.1380000000000003e+01,1.0212000000000000e+03,8.8709999999999994e+01,4.9056999999999999e+02
1.3890000000000001e+01,4.3700000000000003e+01,1.0151200000000000e+03,6.4989999999999995e+01,4.7088000000000000e+02
1.6010000000000002e+01,4.9640000000000001e+01,1.0263499999999999e+03,7.7750000000000000e+01,4.5780000000000001e+02
7.2400000000000002e+00,4.1170000000000002e+01,1.0203500000000000e+03,8.0560000000000002e+01,4.8675999999999999e+02
2.0850000000000001e+01,5.9210000000000001e+01,1.0129000000000000e+03,7.5969999999999999e+01,4.4444000000000000e+02
2.9960000000000001e+01,6.7829999999999998e+01,1.0080000000000000e+03,4.4049999999999997e+01,4.3313000000000000e+02
2.8620000000000001e+01,7.9739999999999995e+01,1.0081200000000000e+03,6.5390000000000001e+01,4.3612000000000000e+02
2.3719999999999999e+01,6.6480000000000004e+01,1.0036100000000000e+03,7.3750000000000000e+01,4.3662000000000000e+02
2.0890000000000001e+01,7.0319999999999993e+01,1.0112200000000000e+03,8.9680000000000007e+01,4.4250000000000000e+02
2.2430000000000000e+01,6.3939999999999998e+01,1.0127600000000000e+03,9.3239999999999995e+01,4.4452999999999997e+02
1.0100000000000000e+01,4.1399999999999999e+01,1.0242900000000000e+03,8.5939999999999998e+01,4.7427999999999997e+02
1.4020000000000000e+01,4.0100000000000001e+01,1.0155599999999999e+03,8.2439999999999998e+01,4.6731999999999999e+02
9.5500000000000007e+00,4.1439999999999998e+01,1.0150700000000001e+03,8.5939999999999998e+01,4.8175000000000000e+02
1.7899999999999999e+01,6.7709999999999994e+01,1.0043000000000000e+03,8.9590000000000003e+01,4.4973000000000002e+02
2.6379999999999999e+01,6.9879999999999995e+01,1.0084200000000000e+03,8.6250000000000000e+01,4.3225000000000000e+02
2.8989999999999998e+01,5.4200000000000003e+01,1.0127900000000000e+03,4.1899999999999999e+01,4.4260000000000002e+02
1.7719999999999999e+01,5.0899999999999999e+01,1.0120200000000000e+03,8.5549999999999997e+01,4.5639999999999998e+02
2.2980000000000000e+01,6.9840000000000003e+01,1.0055500000000000e+03,8.4099999999999994e+01,4.3749000000000001e+02
2.8149999999999999e+01,7.1250000000000000e+01,1.0005100000000000e+03,8.1040000000000006e+01,4.3127999999999997e+02
2.5160000000000000e+01,4.7009999999999998e+01,1.0149900000000000e+03,6.4000000000000000e+01,4.5263999999999999e+02
1.2090000000000000e+01,3.8250000000000000e+01,1.0136100000000000e+03,8.1280000000000001e+01,4.6929000000000002e+02
3.0559999999999999e+01,7.1980000000000004e+01,1.0047400000000000e+03,5.8770000000000003e+01,4.2919999999999999e+02
1.2840000000000000e+01,4.0799999999999997e+01,1.0269500000000000e+03,6.9859999999999999e+01,4.7558999999999997e+02
2.0010000000000002e+01,6.8629999999999995e+01,1.0123400000000000e+03,6.9489999999999995e+01,4.5450000000000000e+02
9.6600000000000001e+00,4.1820000000000000e+01,1.0331900000000001e+03,7.3189999999999998e+01,4.7767000000000002e+02
2.6930000000000000e+01,7.5230000000000004e+01,1.0101900000000001e+03,6.2119999999999997e+01,4.3410000000000002e+02
1.3789999999999999e+01,4.5079999999999998e+01,1.0250200000000000e+03,8.4359999999999999e+01,4.6955000000000001e+02
2.2820000000000000e+01,6.9939999999999998e+01,1.0046500000000000e+03,7.3469999999999999e+01,4.3731999999999999e+02
2.6449999999999999e+01,6.9129999999999995e+01,1.0015300000000000e+03,8.9640000000000001e+01,4.2750000000000000e+02
2.8180000000000000e+01,7.7540000000000006e+01,1.0119900000000000e+03,7.4719999999999999e+01,4.3055000000000001e+02
2.5379999999999999e+01,7.0939999999999998e+01,1.0078700000000000e+03,7.3590000000000003e+01,4.4631000000000000e+02
1.4449999999999999e+01,5.2750000000000000e+01,1.0239700000000000e+03,6.3590000000000003e+01,4.5985000000000002e+02
1.8129999999999999e+01,4.9390000000000001e+01,1.0212900000000000e+03,8.2519999999999996e+01,4.5852999999999997e+02
2.0870000000000001e+01,5.7189999999999998e+01,1.0065000000000000e+03,7.7000000000000000e+01,4.4594999999999999e+02
2.9760000000000002e+01,7.3560000000000002e+01,1.0080700000000001e+03,8.4849999999999994e+01,4.3250999999999999e+02
