AT,V,AP,RH,PE
2.0449999999999999e+01,5.9799999999999997e+01,1.0151300000000000e+03,7.9209999999999994e+01,4.5295999999999998e+02
1.7059999999999999e+01,5.8960000000000001e+01,1.0138300000000000e+03,7.3950000000000003e+01,4.6114999999999998e+02
8.8499999999999996e+00,4.1060000000000002e+01,1.0209900000000000e+03,8.6049999999999997e+01,4.8639999999999998e+02
6.7999999999999998e+00,4.1159999999999997e+01,1.0231700000000000e+03,9.5400000000000006e+01,4.7780000000000001e+02
2.4260000000000002e+01,6.8140000000000001e+01,1.0050900000000000e+03,5.9490000000000002e+01,4.3879000000000002e+02
1.7980000000000000e+01,6.0100000000000001e+01,1.0096100000000000e+03,8.4109999999999999e+01,4.5256999999999999e+02
2.9289999999999999e+01,7.0359999999999999e+01,1.0066400000000000e+03,6.0820000000000000e+01,4.3125999999999999e+02
1.5630000000000001e+01,4.4899999999999999e+01,1.0093800000000000e+03,8.2799999999999997e+01,4.5744000000000000e+02
1.2190000000000000e+01,4.0049999999999997e+01,1.0146500000000000e+03,8.5099999999999994e+01,4.7268000000000001e+02
1.6300000000000001e+01,4.1159999999999997e+01,1.0078800000000000e+03,7.6609999999999999e+01,4.6347000000000003e+02
1.4800000000000001e+01,4.4710000000000001e+01,1.0146700000000000e+03,4.1710000000000001e+01,4.7076999999999998e+02
2.5120000000000001e+01,7.7950000000000003e+01,1.0092600000000000e+03,8.2950000000000003e+01,4.3339999999999998e+02
2.5239999999999998e+01,6.7450000000000003e+01,1.0135599999999999e+03,5.0909999999999997e+01,4.3899000000000001e+02
1.9250000000000000e+01,4.3430000000000000e+01,1.0120100000000000e+03,7.3260000000000005e+01,4.5107999999999998e+02
1.5109999999999999e+01,4.3130000000000003e+01,1.0149900000000000e+03,4.6909999999999997e+01,4.6674000000000001e+02
7.9100000000000001e+00,3.8560000000000002e+01,1.0164800000000000e+03,6.8939999999999998e+01,4.8594999999999999e+02
1.6250000000000000e+01,4.0890000000000001e+01,1.0110900000000000e+03,6.2700000000000003e+01,4.6432999999999998e+02
1.0510000000000000e+01,3.7500000000000000e+01,1.0107000000000000e+03,9.6290000000000006e+01,4.7424000000000001e+02
2.3559999999999999e+01,6.6489999999999995e+01,1.0122100000000000e+03,5.3859999999999999e+01,4.4192000000000002e+02
2.9859999999999999e+01,6.9340000000000003e+01,1.0077600000000000e+03,5.4119999999999997e+01,4.3356999999999999e+02
2.9100000000000001e+01,7.6200000000000003e+01,1.0062800000000000e+03,6.0219999999999999e+01,4.3597000000000003e+02
2.9530000000000001e+01,6.4439999999999998e+01,1.0132200000000000e+03,5.9750000000000000e+01,4.4010000000000002e+02
8.4800000000000004e+00,3.6180000000000000e+01,1.0133099999999999e+03,7.5150000000000006e+01,4.8063000000000000e+02
2.4910000000000000e+01,6.9890000000000001e+01,1.0152500000000000e+03,8.2390000000000001e+01,4.3829000000000002e+02
2.6460000000000001e+01,6.1409999999999997e+01,1.0124100000000000e+03,5.6579999999999998e+01,4.4882999999999998e+02
1.6609999999999999e+01,2.5879999999999999e+01,1.0093400000000000e+03,6.5469999999999999e+01,4.6097000000000003e+02
9.1899999999999995e+00,4.0619999999999997e+01,1.0177800000000000e+03,6.8909999999999997e+01,4.7542000000000002e+02
1.3529999999999999e+01,4.2030000000000001e+01,1.0175200000000000e+03,8.4019999999999996e+01,4.6670999999999998e+02
2.9050000000000001e+01,7.0319999999999993e+01,1.0113300000000000e+03,7.2500000000000000e+01,4.3716000000000003e+02
1.5270000000000000e+01,3.8729999999999997e+01,1.0028300000000000e+03,7.7769999999999996e+01,4.6599000000000001e+02
2.5960000000000001e+01,6.0950000000000003e+01,1.0145200000000000e+03,5.0030000000000001e+01,4.4419000000000000e+02
2.8539999999999999e+01,7.2989999999999995e+01,1.0074200000000000e+03,6.7870000000000005e+01,4.3200000000000000e+02
2.1170000000000002e+01,5.2299999999999997e+01,1.0096700000000000e+03,8.8879999999999995e+01,4.4450000000000000e+02
3.1190000000000001e+01,7.0939999999999998e+01,1.0072900000000000e+03,5.1909999999999997e+01,4.3660000000000002e+02
2.9620000000000001e+01,7.0019999999999996e+01,1.0100900000000000e+03,4.3100000000000001e+01,4.3935000000000002e+02
1.2330000000000000e+01,3.9280000000000001e+01,1.0118400000000000e+03,8.0010000000000005e+01,4.7649000000000001e+02
2.6800000000000001e+01,7.2579999999999998e+01,1.0092200000000000e+03,8.9030000000000001e+01,4.3118000000000001e+02
1.3630000000000001e+01,4.3219999999999999e+01,1.0127100000000000e+03,7.2849999999999994e+01,4.6462000000000000e+02
2.7469999999999999e+01,7.0719999999999999e+01,1.0099700000000000e+03,7.4620000000000005e+01,4.4325000000000000e+02
2.4469999999999999e+01,5.7850000000000001e+01,1.0130500000000000e+03,6.6340000000000003e+01,4.4537000000000000e+02
1.3460000000000001e+01,3.9850000000000001e+01,1.0127600000000000e+03,7.2939999999999998e+01,4.7250000000000000e+02
1.1779999999999999e+01,3.9960000000000001e+01,1.0113700000000000e+03,8.2950000000000003e+01,4.7279000000000002e+02
4.4900000000000002e+00,4.0270000000000003e+01,1.0120100000000000e+03,7.6500000000000000e+01,4.9424000000000001e+02
2.2649999999999999e+01,6.8670000000000002e+01,1.0066700000000000e+03,7.7420000000000002e+01,4.4700999999999999e+02
2.5559999999999999e+01,7.5599999999999994e+01,1.0173700000000000e+03,6.9310000000000002e+01,4.4219999999999999e+02
2.4510000000000002e+01,5.1950000000000003e+01,1.0055700000000001e+03,6.3530000000000001e+01,4.4973000000000002e+02
2.5760000000000002e+01,7.1060000000000002e+01,1.0079299999999999e+03,9.0400000000000006e+01,4.3375000000000000e+02
1.7850000000000001e+01,4.8140000000000001e+01,1.0171600000000000e+03,8.6680000000000007e+01,4.5189999999999998e+02
3.1379999999999999e+01,7.2290000000000006e+01,1.0087300000000000e+03,7.3269999999999996e+01,4.3057999999999998e+02
1.7789999999999999e+01,4.5009999999999998e+01,1.0157100000000000e+03,6.7129999999999995e+01,4.5439999999999998e+02
2.6820000000000000e+01,6.9049999999999997e+01,1.0046200000000000e+03,4.0000000000000000e+01,4.3742000000000002e+02
2.1760000000000002e+01,6.0270000000000003e+01,1.0189600000000000e+03,8.5060000000000002e+01,4.4686000000000001e+02
9.9800000000000004e+00,4.1009999999999998e+01,1.0178300000000000e+03,9.8069999999999993e+01,4.6605000000000001e+02
3.1489999999999998e+01,7.3500000000000000e+01,1.0107100000000000e+03,4.0159999999999997e+01,4.3213000000000000e+02
2.5199999999999999e+01,6.3759999999999998e+01,1.0097800000000000e+03,6.4959999999999994e+01,4.3814999999999998e+02
3.0579999999999998e+01,6.5180000000000007e+01,1.0116100000000000e+03,3.7430000000000000e+01,4.3717000000000002e+02
7.6900000000000004e+00,3.6240000000000002e+01,1.0130800000000000e+03,8.8370000000000005e+01,4.8245999999999998e+02
2.1789999999999999e+01,6.0930000000000000e+01,1.0064400000000001e+03,8.7680000000000007e+01,4.4300999999999999e+02
1.0109999999999999e+01,4.1619999999999997e+01,1.0171700000000000e+03,9.7819999999999993e+01,4.6356999999999999e+02
2.1039999999999999e+01,6.5459999999999994e+01,1.0172200000000000e+03,6.3020000000000003e+01,4.5212000000000000e+02
2.8600000000000001e+01,7.1219999999999999e+01,1.0031500000000000e+03,5.8329999999999998e+01,4.4300999999999999e+02
1.4320000000000000e+01,4.4600000000000001e+01,1.0138500000000000e+03,6.8129999999999995e+01,4.6636000000000001e+02
2.7309999999999999e+01,5.9539999999999999e+01,1.0062400000000000e+03,7.1989999999999995e+01,4.4013000000000000e+02
1.8739999999999998e+01,4.4340000000000003e+01,1.0194000000000000e+03,5.5159999999999997e+01,4.6883999999999997e+02
2.5930000000000000e+01,6.6560000000000002e+01,1.0049700000000000e+03,7.6349999999999994e+01,4.3325000000000000e+02
2.0149999999999999e+01,6.5590000000000003e+01,1.0146200000000000e+03,7.9390000000000001e+01,4.4983999999999997e+02
1.6260000000000002e+01,3.8579999999999998e+01,1.0160400000000000e+03,7.6700000000000003e+01,4.6254000000000002e+02
2.9050000000000001e+01,7.5599999999999994e+01,1.0176300000000000e+03,5.1159999999999997e+01,4.3913999999999999e+02
1.9699999999999999e+01,5.4420000000000002e+01,1.0118300000000000e+03,8.9859999999999999e+01,4.5048000000000002e+02
8.5700000000000003e+00,3.9689999999999998e+01,1.0009100000000000e+03,9.9900000000000006e+01,4.7429000000000002e+02
1.0410000000000000e+01,4.1009999999999998e+01,1.0201200000000000e+03,9.4269999999999996e+01,4.7281999999999999e+02
1.4550000000000001e+01,4.2740000000000002e+01,1.0284100000000001e+03,7.0090000000000003e+01,4.6581000000000000e+02
2.6120000000000001e+01,7.5599999999999994e+01,1.0174100000000000e+03,7.2310000000000002e+01,4.3968000000000001e+02
7.0000000000000000e+00,3.9810000000000002e+01,1.0174700000000000e+03,8.7650000000000006e+01,4.8450999999999999e+02
1.1150000000000000e+01,4.1259999999999998e+01,1.0226700000000000e+03,8.1829999999999998e+01,4.7356999999999999e+02
1.4270000000000000e+01,4.4340000000000003e+01,1.0189500000000000e+03,7.1439999999999998e+01,4.7098000000000002e+02
1.5340000000000000e+01,4.3500000000000000e+01,1.0211799999999999e+03,7.9439999999999998e+01,4.5976999999999998e+02
3.1420000000000002e+01,6.9129999999999995e+01,1.0093400000000000e+03,5.7159999999999997e+01,4.2598000000000002e+02
4.3200000000000003e+00,3.5469999999999999e+01,1.0178000000000000e+03,8.8510000000000005e+01,4.8802999999999997e+02
2.4219999999999999e+01,5.6890000000000001e+01,1.0138099999999999e+03,7.0019999999999996e+01,4.4079000000000002e+02
2.3750000000000000e+01,6.6540000000000006e+01,1.0044100000000000e+03,8.5439999999999998e+01,4.3656999999999999e+02
1.6160000000000000e+01,2.5879999999999999e+01,1.0095800000000000e+03,7.2239999999999995e+01,4.6186000000000001e+02
2.7879999999999999e+01,7.5230000000000004e+01,1.0113300000000000e+03,5.8909999999999997e+01,4.3932999999999998e+02
1.3830000000000000e+01,4.1490000000000002e+01,1.0201100000000000e+03,8.7290000000000006e+01,4.6956999999999999e+02
1.5140000000000001e+01,4.1930000000000000e+01,1.0209500000000000e+03,6.1259999999999998e+01,4.6968000000000001e+02
9.6400000000000006e+00,4.0560000000000002e+01,1.0225100000000000e+03,7.8620000000000005e+01,4.8338999999999999e+02
2.8690000000000001e+01,7.3180000000000007e+01,1.0122300000000000e+03,6.8569999999999993e+01,4.3136000000000001e+02
2.5230000000000000e+01,6.6439999999999998e+01,1.0113700000000000e+03,5.1299999999999997e+01,4.3827999999999997e+02
1.0170000000000000e+01,4.0100000000000001e+01,1.0140500000000000e+03,9.1900000000000006e+01,4.7957999999999998e+02
2.0770000000000000e+01,5.2049999999999997e+01,1.0122200000000000e+03,4.5609999999999999e+01,4.5501999999999998e+02
1.0090000000000000e+01,4.1619999999999997e+01,1.0152100000000000e+03,9.6560000000000002e+01,4.6386000000000001e+02
2.3690000000000001e+01,6.3770000000000003e+01,1.0133900000000000e+03,7.9500000000000000e+01,4.4406999999999999e+02
1.3560000000000000e+01,4.9829999999999998e+01,1.0070100000000000e+03,8.9859999999999999e+01,4.6632999999999998e+02
2.1219999999999999e+01,4.3430000000000000e+01,1.0109600000000000e+03,6.1070000000000000e+01,4.4806000000000000e+02
1.9940000000000001e+01,6.5459999999999994e+01,1.0177000000000000e+03,6.8939999999999998e+01,4.4867000000000002e+02
2.7770000000000000e+01,6.2259999999999998e+01,1.0108800000000000e+03,6.6450000000000003e+01,4.3019000000000000e+02
8.5500000000000007e+00,3.5770000000000003e+01,1.0161500000000000e+03,7.3319999999999993e+01,4.8144000000000000e+02
1.4119999999999999e+01,3.9399999999999999e+01,1.0080200000000000e+03,7.6450000000000003e+01,4.6863000000000000e+02
5.4699999999999998e+00,3.8680000000000000e+01,1.0173300000000000e+03,7.2709999999999994e+01,4.8569999999999999e+02
1.8800000000000001e+01,4.7829999999999998e+01,1.0058600000000000e+03,7.6769999999999996e+01,4.5389999999999998e+02
1.1279999999999999e+01,4.0549999999999997e+01,1.0062300000000000e+03,9.7780000000000001e+01,4.7513999999999999e+02
2.0600000000000001e+01,6.5120000000000005e+01,1.0155300000000000e+03,7.1569999999999993e+01,4.5286000000000001e+02
2.7280000000000001e+01,5.1430000000000000e+01,1.0114600000000000e+03,5.1380000000000003e+01,4.5052999999999997e+02
1.7649999999999999e+01,6.2100000000000001e+01,1.0196300000000000e+03,8.4299999999999997e+01,4.5219999999999999e+02
9.5399999999999991e+00,4.1170000000000002e+01,1.0197900000000000e+03,6.5609999999999999e+01,4.8118000000000001e+02
1.3350000000000000e+01,3.9180000000000000e+01,1.0232400000000000e+03,6.1979999999999997e+01,4.6933999999999997e+02
2.8289999999999999e+01,6.1859999999999999e+01,1.0118700000000000e+03,6.4170000000000002e+01,4.3825000000000000e+02
3.4030000000000001e+01,7.3560000000000002e+01,1.0064900000000000e+03,5.1070000000000000e+01,4.4029000000000002e+02
1.4090000000000000e+01,4.1659999999999997e+01,1.0092500000000000e+03,7.1400000000000006e+01,4.6993000000000001e+02
2.9969999999999999e+01,7.3060000000000002e+01,1.0094100000000000e+03,7.8260000000000005e+01,4.3037000000000000e+02
2.8530000000000001e+01,4.9299999999999997e+01,1.0038300000000000e+03,5.9689999999999998e+01,4.3817000000000002e+02
1.4500000000000000e+01,3.9000000000000000e+01,1.0170400000000000e+03,7.5750000000000000e+01,4.6531999999999999e+02
1.7510000000000002e+01,3.9539999999999999e+01,1.0102200000000000e+03,7.1530000000000001e+01,4.6212000000000000e+02
1.3570000000000000e+01,4.2990000000000002e+01,1.0075100000000000e+03,8.8950000000000003e+01,4.7204000000000002e+02
7.5499999999999998e+00,3.8079999999999998e+01,1.0193700000000000e+03,7.6319999999999993e+01,4.8549000000000001e+02
1.5510000000000000e+01,3.6710000000000001e+01,1.0140500000000000e+03,7.2920000000000002e+01,4.6585000000000002e+02
7.7300000000000004e+00,3.7799999999999997e+01,1.0207100000000000e+03,6.3930000000000000e+01,4.8394000000000000e+02
4.7699999999999996e+00,3.9329999999999998e+01,1.0113200000000001e+03,6.8980000000000004e+01,4.9491000000000003e+02
6.1399999999999997e+00,4.0619999999999997e+01,1.0157100000000000e+03,8.6510000000000005e+01,4.8166000000000003e+02
1.4080000000000000e+01,4.3409999999999997e+01,1.0155900000000000e+03,5.4149999999999999e+01,4.6699000000000001e+02
2.1350000000000001e+01,5.8159999999999997e+01,1.0172100000000000e+03,6.7659999999999997e+01,4.5282999999999998e+02
1.1330000000000000e+01,4.1159999999999997e+01,1.0190500000000000e+03,8.7129999999999995e+01,4.6887000000000000e+02
2.7239999999999998e+01,6.9129999999999995e+01,1.0092800000000000e+03,7.0849999999999994e+01,4.3236000000000001e+02
2.2500000000000000e+01,5.9539999999999999e+01,1.0079900000000000e+03,9.3629999999999995e+01,4.4522000000000003e+02
2.2020000000000000e+01,6.4450000000000003e+01,1.0125700000000001e+03,4.7869999999999997e+01,4.5489999999999998e+02
2.1140000000000001e+01,6.9939999999999998e+01,1.0088700000000000e+03,7.9739999999999995e+01,4.4069000000000000e+02
2.0079999999999998e+01,4.9689999999999998e+01,1.0083400000000000e+03,6.9879999999999995e+01,4.5354000000000002e+02
2.9710000000000001e+01,7.3180000000000007e+01,1.0123500000000000e+03,6.3060000000000002e+01,4.2704000000000002e+02
1.0940000000000000e+01,4.0810000000000002e+01,1.0260300000000000e+03,8.0790000000000006e+01,4.7631999999999999e+02
2.3930000000000000e+01,6.8280000000000001e+01,1.0051600000000000e+03,6.9909999999999997e+01,4.4494999999999999e+02
1.5690000000000000e+01,3.7869999999999997e+01,1.0211799999999999e+03,8.4379999999999995e+01,4.6541000000000003e+02
1.0480000000000000e+01,4.0000000000000000e+01,1.0213500000000000e+03,8.8519999999999996e+01,4.7886000000000001e+02
1.6170000000000002e+01,4.1789999999999999e+01,1.0057800000000000e+03,7.8799999999999997e+01,4.5472000000000003e+02
2.4300000000000001e+01,6.9230000000000004e+01,1.0131700000000000e+03,5.9909999999999997e+01,4.4056000000000000e+02
1.6440000000000001e+01,4.4000000000000000e+01,1.0244800000000000e+03,7.6510000000000005e+01,4.6032999999999998e+02
1.0859999999999999e+01,3.7500000000000000e+01,1.0133600000000000e+03,7.5560000000000002e+01,4.7375000000000000e+02
1.8579999999999998e+01,6.4450000000000003e+01,1.0096799999999999e+03,6.7569999999999993e+01,4.4427999999999997e+02
1.2350000000000000e+01,4.1380000000000003e+01,1.0219900000000000e+03,5.5380000000000003e+01,4.7494000000000000e+02
3.2259999999999998e+01,7.1290000000000006e+01,1.0084100000000000e+03,4.8579999999999998e+01,4.3195999999999998e+02
1.9219999999999999e+01,6.2100000000000001e+01,1.0194299999999999e+03,7.9189999999999998e+01,4.5180000000000001e+02
3.2840000000000003e+01,7.4670000000000002e+01,1.0158900000000000e+03,3.1809999999999999e+01,4.3088000000000000e+02
2.4660000000000000e+01,5.7430000000000000e+01,1.0131700000000000e+03,7.1819999999999993e+01,4.4541000000000003e+02
2.9079999999999998e+01,6.7069999999999993e+01,1.0057300000000000e+03,5.7180000000000000e+01,4.3556999999999999e+02
1.9930000000000000e+01,6.2100000000000001e+01,1.0199400000000001e+03,7.6409999999999997e+01,4.5056999999999999e+02
6.6900000000000004e+00,4.3649999999999999e+01,1.0201400000000000e+03,6.9549999999999997e+01,4.8256999999999999e+02
2.9180000000000000e+01,7.1430000000000007e+01,1.0116500000000000e+03,5.9490000000000002e+01,4.4375000000000000e+02
2.7890000000000001e+01,7.3209999999999994e+01,1.0013200000000001e+03,8.5879999999999995e+01,4.3158999999999997e+02
2.3550000000000001e+01,6.5120000000000005e+01,1.0162300000000000e+03,6.6650000000000006e+01,4.4644000000000000e+02
6.5199999999999996e+00,3.5570000000000000e+01,1.0253699999999999e+03,7.8319999999999993e+01,4.8606000000000000e+02
2.4010000000000002e+01,6.3560000000000002e+01,1.0141900000000001e+03,6.4310000000000002e+01,4.4410000000000002e+02
2.2070000000000000e+01,6.0079999999999998e+01,1.0176799999999999e+03,7.1230000000000004e+01,4.5256000000000000e+02
1.4500000000000000e+01,4.1759999999999998e+01,1.0239400000000001e+03,8.4420000000000002e+01,4.6423000000000002e+02
2.9440000000000001e+01,6.4329999999999998e+01,1.0114000000000000e+03,6.1780000000000001e+01,4.4231999999999999e+02
2.4800000000000001e+01,5.0229999999999997e+01,1.0166200000000000e+03,6.3130000000000003e+01,4.5356000000000000e+02
2.9449999999999999e+01,6.8269999999999996e+01,1.0079600000000000e+03,6.1630000000000003e+01,4.3295999999999998e+02
2.4370000000000001e+01,6.8140000000000001e+01,1.0052200000000000e+03,5.9270000000000003e+01,4.4022000000000003e+02
1.4869999999999999e+01,4.2770000000000003e+01,1.0179400000000001e+03,7.5060000000000002e+01,4.6202999999999997e+02
2.6020000000000000e+01,5.9570000000000000e+01,1.0111600000000000e+03,7.6930000000000007e+01,4.4650000000000000e+02
2.1399999999999999e+01,4.4570000000000000e+01,1.0057000000000000e+03,7.3090000000000003e+01,4.4508999999999997e+02
1.8280000000000001e+01,6.0100000000000001e+01,1.0097200000000000e+03,8.5790000000000006e+01,4.5293000000000001e+02
1.9239999999999998e+01,5.8329999999999998e+01,1.0136500000000000e+03,8.5469999999999999e+01,4.4925999999999999e+02
1.8920000000000002e+01,4.6930000000000000e+01,1.0098900000000000e+03,7.7980000000000004e+01,4.5366000000000003e+02
9.8100000000000005e+00,4.4450000000000003e+01,1.0211900000000001e+03,9.0549999999999997e+01,4.7131999999999999e+02
4.9699999999999998e+00,4.2850000000000001e+01,1.0140200000000000e+03,8.8780000000000001e+01,4.8298000000000002e+02
2.2510000000000002e+01,6.6489999999999995e+01,1.0145900000000000e+03,6.3030000000000001e+01,4.5307999999999998e+02
2.1750000000000000e+01,4.9820000000000000e+01,1.0150100000000000e+03,7.8329999999999998e+01,4.5527999999999997e+02
2.6609999999999999e+01,7.2430000000000007e+01,1.0077100000000000e+03,7.5819999999999993e+01,4.2761000000000001e+02
1.2119999999999999e+01,4.0000000000000000e+01,1.0187200000000000e+03,8.4420000000000002e+01,4.6210000000000002e+02
2.1180000000000000e+01,4.5009999999999998e+01,1.0125700000000001e+03,4.8049999999999997e+01,4.5162000000000000e+02
9.6799999999999997e+00,3.8159999999999997e+01,1.0155400000000000e+03,7.9670000000000002e+01,4.7550999999999999e+02
2.2800000000000001e+01,4.9159999999999997e+01,1.0064000000000000e+03,7.7049999999999997e+01,4.3964999999999998e+02
1.1619999999999999e+01,4.1539999999999999e+01,1.0199400000000001e+03,6.6430000000000007e+01,4.7775000000000000e+02
1.3080000000000000e+01,4.4899999999999999e+01,1.0204700000000000e+03,8.6459999999999994e+01,4.7200999999999999e+02
1.4770000000000000e+01,3.9159999999999997e+01,1.0161200000000000e+03,8.1879999999999995e+01,4.7038999999999999e+02
2.3280000000000001e+01,7.2239999999999995e+01,1.0113000000000000e+03,9.0500000000000000e+01,4.3420999999999998e+02
1.8590000000000000e+01,4.4630000000000003e+01,1.0039900000000000e+03,8.6219999999999999e+01,4.5964999999999998e+02
3.1969999999999999e+01,6.9040000000000006e+01,1.0085000000000000e+03,4.7689999999999998e+01,4.4118000000000001e+02
2.2320000000000000e+01,5.9799999999999997e+01,1.0168200000000001e+03,6.4180000000000007e+01,4.5120999999999998e+02
6.9100000000000001e+00,3.7490000000000002e+01,1.0110500000000000e+03,8.2069999999999993e+01,4.8188000000000000e+02
2.4420000000000002e+01,6.5939999999999998e+01,1.0112500000000000e+03,6.5040000000000006e+01,4.3963000000000000e+02
2.2250000000000000e+01,6.0840000000000003e+01,1.0180700000000001e+03,7.3670000000000002e+01,4.4399000000000001e+02
1.3930000000000000e+01,4.2859999999999999e+01,1.0323699999999999e+03,7.1109999999999999e+01,4.6888000000000000e+02
5.4100000000000001e+00,4.5869999999999997e+01,1.0084700000000000e+03,9.7510000000000005e+01,4.7948000000000002e+02
1.3830000000000000e+01,4.4450000000000003e+01,1.0215000000000000e+03,6.8750000000000000e+01,4.6260000000000002e+02
2.2640000000000001e+01,5.9270000000000003e+01,1.0125800000000000e+03,8.3549999999999997e+01,4.4619999999999999e+02
1.8719999999999999e+01,6.0070000000000000e+01,1.0158099999999999e+03,7.0549999999999997e+01,4.5435000000000002e+02
1.1420000000000000e+01,4.0430000000000000e+01,1.0255000000000000e+03,7.5849999999999994e+01,4.9001999999999998e+02
1.0859999999999999e+01,4.4850000000000001e+01,1.0141500000000000e+03,8.8359999999999999e+01,4.7687000000000000e+02
1.9379999999999999e+01,5.4899999999999999e+01,1.0170800000000000e+03,7.0459999999999994e+01,4.5410000000000002e+02
8.7400000000000002e+00,3.6299999999999997e+01,1.0151799999999999e+03,6.1969999999999999e+01,4.3863000000000000e+02
2.0680000000000000e+01,6.8609999999999999e+01,1.0112000000000000e+03,8.4810000000000002e+01,4.4632999999999998e+02
1.5300000000000001e+01,4.1759999999999998e+01,1.0225700000000001e+03,7.1560000000000002e+01,4.6658999999999997e+02
1.3930000000000000e+01,4.4899999999999999e+01,1.0221500000000000e+03,8.5930000000000007e+01,4.7058999999999997e+02
1.4910000000000000e+01,4.6899999999999999e+01,1.0195900000000000e+03,9.8099999999999994e+01,4.6173000000000002e+02
1.5750000000000000e+01,3.6990000000000002e+01,1.0076700000000000e+03,9.3799999999999997e+01,4.6438000000000000e+02
1.0119999999999999e+01,4.3719999999999999e+01,1.0113300000000000e+03,9.7620000000000005e+01,4.7305000000000001e+02
2.3289999999999999e+01,6.2909999999999997e+01,1.0133500000000000e+03,6.8250000000000000e+01,4.4461000000000001e+02
1.4590000000000000e+01,3.5710000000000001e+01,1.0151900000000001e+03,5.4130000000000003e+01,4.6931999999999999e+02
2.5620000000000001e+01,5.8820000000000000e+01,1.0100200000000000e+03,7.0310000000000002e+01,4.4413999999999999e+02
1.1820000000000000e+01,4.1170000000000002e+01,1.0195000000000000e+03,5.5740000000000002e+01,4.7561000000000001e+02
3.0000000000000000e+00,3.9640000000000001e+01,1.0110000000000000e+03,8.0140000000000001e+01,4.8519999999999999e+02
2.9699999999999999e+01,6.7170000000000002e+01,1.0073099999999999e+03,6.6560000000000002e+01,4.3804000000000002e+02
2.1350000000000001e+01,5.7759999999999998e+01,1.0173600000000000e+03,7.3099999999999994e+01,4.5256999999999999e+02
2.7199999999999999e+01,7.8049999999999997e+01,1.0101500000000000e+03,9.0200000000000003e+01,4.3055000000000001e+02
2.2750000000000000e+01,7.0939999999999998e+01,1.0080300000000000e+03,8.1950000000000003e+01,4.3991000000000003e+02
1.0560000000000000e+01,4.1539999999999999e+01,1.0199200000000000e+03,7.8950000000000003e+01,4.7932999999999998e+02
2.6850000000000001e+01,6.6859999999999999e+01,1.0067800000000000e+03,6.9400000000000006e+01,4.3825999999999999e+02
2.1690000000000001e+01,4.7450000000000003e+01,1.0075599999999999e+03,7.7200000000000003e+01,4.4706000000000000e+02
8.8599999999999994e+00,4.0229999999999997e+01,1.0175700000000001e+03,9.0469999999999999e+01,4.7805000000000001e+02
3.3119999999999997e+01,6.8310000000000002e+01,1.0103000000000000e+03,4.2289999999999999e+01,4.4113000000000000e+02
1.2100000000000000e+01,4.4770000000000003e+01,1.0191000000000000e+03,7.5849999999999994e+01,4.6311000000000001e+02
5.7400000000000002e+00,4.5869999999999997e+01,1.0114400000000001e+03,9.5939999999999998e+01,4.8200000000000000e+02
5.8899999999999997e+00,3.9479999999999997e+01,1.0051100000000000e+03,5.9829999999999998e+01,4.8491000000000003e+02
2.0579999999999998e+01,4.9149999999999999e+01,1.0214200000000000e+03,5.6149999999999999e+01,4.5387000000000000e+02
2.7620000000000001e+01,7.1140000000000001e+01,1.0116000000000000e+03,5.2799999999999997e+01,4.3472000000000003e+02
2.8359999999999999e+01,6.0229999999999997e+01,1.0100500000000000e+03,5.3030000000000001e+01,4.4107999999999998e+02
2.3250000000000000e+01,7.1290000000000006e+01,1.0080500000000000e+03,7.1359999999999999e+01,4.4220999999999998e+02
1.0810000000000000e+01,4.4630000000000003e+01,1.0206100000000000e+03,8.8290000000000006e+01,4.7386000000000001e+02
2.2680000000000000e+01,5.0780000000000001e+01,1.0088300000000000e+03,7.0299999999999997e+01,4.4769000000000000e+02
9.1999999999999993e+00,4.0030000000000001e+01,1.0170500000000000e+03,9.2459999999999994e+01,4.8038000000000000e+02
2.0520000000000000e+01,5.7759999999999998e+01,1.0170300000000000e+03,8.1189999999999998e+01,4.5363999999999999e+02
2.7920000000000002e+01,6.8299999999999997e+01,1.0150200000000000e+03,5.1039999999999999e+01,4.3727999999999997e+02
2.5520000000000000e+01,6.7170000000000002e+01,1.0073300000000000e+03,8.5120000000000005e+01,4.4001999999999998e+02
2.3760000000000002e+01,6.1500000000000000e+01,1.0091500000000000e+03,6.8519999999999996e+01,4.4116000000000003e+02
1.8750000000000000e+01,4.4899999999999999e+01,1.0079900000000000e+03,7.5760000000000005e+01,4.5276999999999998e+02
2.0690000000000001e+01,5.0780000000000001e+01,1.0087100000000000e+03,9.1950000000000003e+01,4.4757999999999998e+02
2.1890000000000001e+01,7.4780000000000001e+01,1.0103500000000000e+03,8.0390000000000001e+01,4.4460000000000002e+02
9.0700000000000003e+00,4.0670000000000002e+01,1.0144100000000000e+03,7.0390000000000001e+01,4.8450000000000000e+02
1.1199999999999999e+01,4.1380000000000003e+01,1.0216500000000000e+03,6.1890000000000001e+01,4.7687000000000000e+02
2.8840000000000000e+01,6.0229999999999997e+01,1.0097000000000000e+03,5.9000000000000000e+01,4.3781999999999999e+02
1.6320000000000000e+01,4.3140000000000001e+01,1.0147200000000000e+03,7.0430000000000007e+01,4.6538000000000000e+02
2.5350000000000001e+01,7.2989999999999995e+01,1.0076500000000000e+03,8.4090000000000003e+01,4.3629000000000002e+02
3.0609999999999999e+01,6.8840000000000003e+01,1.0111799999999999e+03,5.2500000000000000e+01,4.3989999999999998e+02
